dataset,source_dataset,source_file,source_num_simulations,source_num_frames,selected_sim_ids,selected_num_simulations,num_test_trajectories,num_evaluated_trajectories,trajectory_length,shape,nRMSE_1,nRMSE_2,nRMSE_3,nRMSE_4,nRMSE_5,nRMSE_6,nRMSE_7,nRMSE_8,nRMSE_9,nRMSE_10,nRMSE_11,nRMSE_12,nRMSE_13,nRMSE_14,nRMSE_15,nRMSE_16,nRMSE_17,nRMSE_18,nRMSE_19,nRMSE_20,nRMSE_21,nRMSE_22,nRMSE_23,nRMSE_24,nRMSE_25,nRMSE_26,nRMSE_27,nRMSE_28,nRMSE_29,elapsed_seconds
diff,diff,diff.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0380884,0.0645175,0.085599,0.103444,0.119091,0.133209,0.146254,0.158524,0.170196,0.181373,0.192124,0.202504,0.212558,0.222323,0.231831,0.24111,0.250184,0.259078,0.267815,0.276414,0.284898,0.293284,0.30159,0.309834,0.31803,0.326193,0.334335,0.342466,0.350596,48.582
burgers,burgers,burgers.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.024597,0.0334166,0.0428677,0.0529674,0.0635472,0.0745006,0.085724,0.0972836,0.109095,0.121267,0.13385,0.146936,0.160609,0.174831,0.189515,0.204629,0.22018,0.236102,0.252298,0.268789,0.285542,0.302491,0.319509,0.336623,0.353814,0.371085,0.388373,0.405722,0.423034,47.817
kdv,kdv,kdv.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0490488,0.0722936,0.0922086,0.110998,0.129087,0.146887,0.164445,0.181898,0.199284,0.216673,0.234015,0.251242,0.268325,0.28529,0.302189,0.319201,0.33649,0.354252,0.372626,0.391786,0.411861,0.432917,0.454992,0.477961,0.501458,0.525035,0.54838,0.571354,0.593944,47.840
ks,ks_test,ks_test.hdf5,50,200,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49",50,50,50,30,2x256x256,0.0196245,0.0370833,0.0577304,0.0827956,0.113517,0.150838,0.19453,0.245428,0.303039,0.366228,0.433765,0.504341,0.576366,0.647161,0.715723,0.780894,0.842561,0.901365,0.956307,1.00766,1.05622,1.10227,1.14536,1.184,1.21501,1.23819,1.25578,1.27302,1.29095,24.130
fisher,fisher,fisher.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0216929,0.0437252,0.0675959,0.0939692,0.123378,0.156506,0.194515,0.239252,0.291847,0.347765,0.391688,0.422659,0.453082,0.484743,0.509901,0.531442,0.550696,0.568839,0.586549,0.599717,0.601902,0.597866,0.593552,0.5897,0.585807,0.58183,0.577859,0.573585,0.568361,48.093
gs_alpha,gs_alpha_test,gs_alpha_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.02549,0.0536328,0.0947538,0.147935,0.213854,0.286284,0.357555,0.421425,0.477544,0.526398,0.567474,0.60206,0.633395,0.663962,0.694616,0.725613,0.756723,0.786906,0.815258,0.842476,0.869559,0.896657,0.924114,0.951837,0.979659,1.00774,1.03647,1.06572,1.09373,14.484
gs_beta,gs_beta_test,gs_beta_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.0270202,0.0494229,0.0705549,0.11319,0.212918,0.331234,0.363209,0.354326,0.364247,0.404873,0.492197,0.600411,0.670862,0.655595,0.640707,0.653371,0.667538,0.72631,0.759584,0.781362,0.83882,0.864104,0.850848,0.869114,0.865161,0.881945,0.943831,0.978791,0.979065,14.475
gs_gamma,gs_gamma_test,gs_gamma_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.0313291,0.0549995,0.0972275,0.137196,0.172315,0.226697,0.289169,0.341245,0.396823,0.446915,0.494522,0.526269,0.558908,0.598178,0.627133,0.656407,0.685521,0.705714,0.727677,0.748676,0.766952,0.793222,0.815565,0.828203,0.859223,0.87893,0.899064,0.923515,0.934819,14.468
gs_delta,gs_delta,gs_delta.hdf5,100,30,"80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99",20,20,20,30,2x256x256,0.02002,0.038557,0.0565605,0.082719,0.119721,0.165716,0.248837,0.385781,0.539716,0.677751,0.78757,0.863367,0.921456,0.970343,1.0096,1.04201,1.0661,1.07519,1.07542,1.06709,1.05411,1.03898,1.02426,1.01463,1.00684,1.00346,1.00201,1.00174,1.00194,9.917
gs_epsilon,gs_epsilon_test,gs_epsilon_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.0192053,0.0297253,0.0400223,0.0511473,0.064039,0.0787243,0.0939549,0.109714,0.12569,0.141923,0.157997,0.174518,0.192114,0.210613,0.228695,0.245674,0.262303,0.278586,0.293666,0.308128,0.323256,0.339732,0.357114,0.374969,0.393516,0.412531,0.431774,0.451012,0.469682,14.509
