dataset,source_dataset,source_file,source_num_simulations,source_num_frames,selected_sim_ids,selected_num_simulations,num_test_trajectories,num_evaluated_trajectories,trajectory_length,shape,nRMSE_1,nRMSE_2,nRMSE_3,nRMSE_4,nRMSE_5,nRMSE_6,nRMSE_7,nRMSE_8,nRMSE_9,nRMSE_10,nRMSE_11,nRMSE_12,nRMSE_13,nRMSE_14,nRMSE_15,nRMSE_16,nRMSE_17,nRMSE_18,nRMSE_19,nRMSE_20,nRMSE_21,nRMSE_22,nRMSE_23,nRMSE_24,nRMSE_25,nRMSE_26,nRMSE_27,nRMSE_28,nRMSE_29,elapsed_seconds
diff,diff,diff.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0344762,0.0575262,0.0751784,0.0894412,0.101434,0.11188,0.121264,0.129873,0.137861,0.145314,0.152294,0.158846,0.165012,0.170828,0.176326,0.181536,0.186487,0.191203,0.195711,0.200035,0.204197,0.208219,0.21212,0.215917,0.219623,0.223251,0.226811,0.230312,0.233762,48.467
burgers,burgers,burgers.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0217987,0.0265043,0.0313639,0.0366022,0.0421097,0.0477681,0.0534628,0.0592435,0.0649951,0.070792,0.0766325,0.0825735,0.0886261,0.0947406,0.100958,0.10725,0.11364,0.120078,0.12647,0.132864,0.139337,0.145878,0.152397,0.158949,0.165472,0.171951,0.178374,0.184898,0.191335,48.105
kdv,kdv,kdv.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0479143,0.0698907,0.0883258,0.105425,0.121642,0.13737,0.152734,0.167815,0.182576,0.197012,0.21115,0.225083,0.238839,0.252471,0.266075,0.279812,0.293804,0.308232,0.323194,0.338794,0.355115,0.372235,0.390144,0.408584,0.427186,0.445609,0.463579,0.481031,0.498094,47.997
ks,ks_test,ks_test.hdf5,50,200,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49",50,50,50,30,2x256x256,0.0147971,0.0268461,0.0418628,0.0602554,0.0822226,0.108231,0.13824,0.172385,0.209962,0.250967,0.295909,0.344856,0.397978,0.452184,0.506087,0.561569,0.618548,0.674731,0.731037,0.787786,0.845453,0.904086,0.960047,1.00866,1.04936,1.08333,1.11084,1.13446,1.15516,24.235
fisher,fisher,fisher.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0216287,0.0435776,0.0670372,0.0925967,0.120883,0.152487,0.188454,0.230458,0.279358,0.330579,0.372889,0.405585,0.435355,0.464149,0.488267,0.508558,0.526046,0.54212,0.557494,0.568658,0.570096,0.566049,0.561559,0.557062,0.552057,0.546596,0.540808,0.53438,0.526786,47.889
gs_alpha,gs_alpha_test,gs_alpha_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.0200953,0.0366796,0.0586998,0.0848933,0.116361,0.153319,0.191861,0.228634,0.261136,0.288526,0.312606,0.335426,0.357593,0.381778,0.407543,0.435074,0.466602,0.500357,0.533846,0.565669,0.596354,0.626949,0.657405,0.686881,0.715576,0.743426,0.770937,0.798864,0.82652,14.516
gs_beta,gs_beta_test,gs_beta_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.0281287,0.0643902,0.114447,0.192372,0.281821,0.321047,0.322031,0.300354,0.308497,0.355524,0.447578,0.543059,0.559447,0.524738,0.51099,0.532686,0.576802,0.650262,0.667691,0.639449,0.642826,0.653945,0.633116,0.616213,0.59321,0.577332,0.631,0.67074,0.677137,14.527
gs_gamma,gs_gamma_test,gs_gamma_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.0255695,0.0516291,0.0824354,0.119921,0.151623,0.202421,0.25235,0.301175,0.364913,0.409571,0.458665,0.50244,0.539993,0.579106,0.612285,0.637918,0.671204,0.695699,0.719086,0.744369,0.768101,0.792579,0.814689,0.836727,0.868061,0.88339,0.903933,0.926717,0.938544,14.549
gs_delta,gs_delta,gs_delta.hdf5,100,30,"80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99",20,20,20,30,2x256x256,0.0181539,0.0349697,0.0523863,0.0756095,0.108825,0.150053,0.237901,0.383488,0.543908,0.681981,0.79192,0.865293,0.923304,0.973608,1.0112,1.04255,1.06419,1.07242,1.07302,1.06625,1.05207,1.03638,1.02262,1.012,1.00324,0.998182,0.995785,0.994456,0.993975,9.891
gs_epsilon,gs_epsilon_test,gs_epsilon_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.0156712,0.0228149,0.0310421,0.0411028,0.0532116,0.0667984,0.0807958,0.0943216,0.10699,0.119297,0.132155,0.14637,0.161978,0.177079,0.191448,0.205383,0.220101,0.235142,0.249255,0.263034,0.277122,0.292056,0.308421,0.325544,0.343099,0.361113,0.379092,0.396619,0.413506,14.511
