dataset,source_dataset,source_file,source_num_simulations,source_num_frames,selected_sim_ids,selected_num_simulations,num_test_trajectories,num_evaluated_trajectories,trajectory_length,shape,nRMSE_1,nRMSE_2,nRMSE_3,nRMSE_4,nRMSE_5,nRMSE_6,nRMSE_7,nRMSE_8,nRMSE_9,nRMSE_10,nRMSE_11,nRMSE_12,nRMSE_13,nRMSE_14,nRMSE_15,nRMSE_16,nRMSE_17,nRMSE_18,nRMSE_19,nRMSE_20,nRMSE_21,nRMSE_22,nRMSE_23,nRMSE_24,nRMSE_25,nRMSE_26,nRMSE_27,nRMSE_28,nRMSE_29,elapsed_seconds
diff,diff,diff.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0357072,0.0603761,0.079656,0.0953859,0.109001,0.12129,0.132646,0.143264,0.153246,0.162662,0.171574,0.180044,0.188129,0.195881,0.203344,0.210552,0.217531,0.2243,0.23088,0.23729,0.243551,0.24969,0.255733,0.261708,0.267643,0.273563,0.279491,0.285445,0.29144,47.106
burgers,burgers,burgers.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0244405,0.0327575,0.0415814,0.05098,0.0607289,0.0706765,0.0807396,0.0909076,0.101142,0.111544,0.122128,0.13294,0.144054,0.155478,0.167306,0.179491,0.192077,0.205176,0.218696,0.23261,0.246856,0.26138,0.276034,0.290592,0.30492,0.319096,0.333217,0.3475,0.361958,47.732
kdv,kdv,kdv.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0516322,0.0785191,0.101794,0.123208,0.143375,0.162622,0.181264,0.199466,0.217233,0.234644,0.251772,0.268737,0.285676,0.302758,0.320105,0.337756,0.355774,0.374199,0.392942,0.411836,0.430647,0.449088,0.466932,0.48409,0.500566,0.516428,0.531778,0.546753,0.561531,48.097
ks,ks_test,ks_test.hdf5,50,200,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49",50,50,50,30,2x256x256,0.0179811,0.0333128,0.0514127,0.0727051,0.0973784,0.126324,0.158387,0.194295,0.233411,0.275873,0.322189,0.371348,0.42295,0.476926,0.532642,0.589987,0.649288,0.708712,0.766884,0.823376,0.878169,0.930075,0.978286,1.0212,1.05825,1.09063,1.11982,1.14848,1.17644,24.173
fisher,fisher,fisher.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.022879,0.0461556,0.0708639,0.0975573,0.126741,0.158687,0.193896,0.2335,0.277829,0.324091,0.364114,0.394955,0.421023,0.444764,0.463707,0.478821,0.490889,0.500283,0.508343,0.514379,0.515887,0.51495,0.513752,0.512115,0.509636,0.506388,0.502334,0.496897,0.489363,47.801
gs_alpha,gs_alpha_test,gs_alpha_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.0202707,0.0328726,0.0454894,0.0591531,0.0776935,0.102142,0.133742,0.170442,0.208404,0.247291,0.286482,0.325787,0.365173,0.404712,0.444941,0.486794,0.529964,0.572708,0.614659,0.653601,0.689676,0.724614,0.759265,0.793259,0.825245,0.854881,0.882659,0.909584,0.935363,14.476
gs_beta,gs_beta_test,gs_beta_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.0301723,0.069334,0.125841,0.215369,0.328385,0.395009,0.403583,0.375411,0.384114,0.429817,0.512671,0.603155,0.619672,0.572345,0.561234,0.597141,0.623474,0.682056,0.706861,0.674069,0.680196,0.717271,0.704966,0.696983,0.680238,0.659439,0.689668,0.745891,0.763525,14.518
gs_gamma,gs_gamma_test,gs_gamma_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.0289672,0.0581613,0.0961517,0.143737,0.180595,0.233786,0.297935,0.348636,0.410238,0.461287,0.509602,0.53714,0.573026,0.612925,0.636063,0.671912,0.697848,0.721224,0.746196,0.767601,0.785118,0.811221,0.830989,0.853352,0.885196,0.898142,0.919497,0.936582,0.944449,14.542
gs_delta,gs_delta,gs_delta.hdf5,100,30,"80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99",20,20,20,30,2x256x256,0.0210491,0.0405913,0.0686353,0.100827,0.138574,0.181054,0.262196,0.396216,0.55208,0.68729,0.790134,0.861189,0.918792,0.96266,1.003,1.03595,1.05915,1.07415,1.07689,1.06929,1.05545,1.04023,1.02531,1.01281,1.0036,0.998694,0.996182,0.995378,0.99583,9.916
gs_epsilon,gs_epsilon_test,gs_epsilon_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.0172693,0.0279578,0.0420946,0.060002,0.0807344,0.103857,0.129006,0.154978,0.17966,0.201857,0.221939,0.240407,0.257359,0.272465,0.285859,0.297804,0.308979,0.320071,0.33152,0.344206,0.359382,0.378127,0.400555,0.424967,0.449289,0.472676,0.494933,0.515699,0.534684,14.498
gs_theta,gs_theta,gs_theta.hdf5,100,30,"80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99",20,20,20,30,2x256x256,0.0152055,0.0452762,0.120495,0.206438,0.28039,0.327266,0.373269,0.452779,0.547713,0.634428,0.708307,0.767769,0.812293,0.850925,0.893369,0.932418,0.964658,0.990509,1.00432,1.01272,1.02043,1.02456,1.02774,1.02977,1.03144,1.03296,1.03422,1.03577,1.03759,9.918
gs_iota,gs_iota,gs_iota.hdf5,100,30,"80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99",20,20,20,30,2x256x256,0.0143404,0.0295421,0.0493098,0.0733302,0.0983689,0.118871,0.155809,0.194763,0.237344,0.290521,0.342011,0.419611,0.474592,0.518896,0.592398,0.656958,0.695194,0.736106,0.790667,0.808369,0.810003,0.823134,0.825071,0.823919,0.827191,0.832856,0.838108,0.843764,0.849946,9.936
gs_kappa,gs_kappa,gs_kappa.hdf5,100,30,"80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99",20,20,20,30,2x256x256,0.0228736,0.0415682,0.0670964,0.0971774,0.130595,0.166494,0.205581,0.247691,0.290398,0.333358,0.378375,0.422421,0.464997,0.507003,0.547014,0.586712,0.624184,0.657907,0.690499,0.722994,0.753892,0.781214,0.805996,0.831352,0.854391,0.873933,0.890105,0.902589,0.914051,9.914
sh,sh,sh.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0627776,0.12349,0.184611,0.244927,0.302149,0.35421,0.401469,0.445293,0.486239,0.524169,0.558982,0.590464,0.617972,0.641207,0.660222,0.674848,0.68483,0.690409,0.692461,0.692162,0.690663,0.688874,0.687457,0.686765,0.686939,0.687967,0.689734,0.692089,0.694899,48.476
decay_turb,decay_turb_test,decay_turb_test.hdf5,50,200,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49",50,50,50,30,2x256x256,0.238903,0.403636,0.518731,0.602131,0.657099,0.69582,0.728384,0.755915,0.784408,0.815825,0.847907,0.877343,0.908425,0.942402,0.974238,1.00336,1.03234,1.06049,1.08821,1.11596,1.14153,1.16519,1.18497,1.20375,1.22126,1.23703,1.25222,1.2667,1.28075,23.958
kolm_flow,kolm_flow_test,kolm_flow_test.hdf5,50,200,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49",50,50,50,30,2x256x256,0.0796208,0.102281,0.131087,0.168954,0.214643,0.265099,0.318245,0.370114,0.420923,0.472987,0.525493,0.576535,0.625219,0.674943,0.720751,0.757923,0.794736,0.839769,0.889696,0.938671,0.988236,1.03515,1.07327,1.10561,1.12913,1.14611,1.16283,1.17606,1.18641,24.362
macro_avg,,,,,,,,,,,0.0440056,0.0766145,0.112178,0.150743,0.189153,0.22395,0.259759,0.298354,0.342774,0.387978,0.432105,0.473115,0.506209,0.533518,0.562887,0.593652,0.620057,0.647379,0.671858,0.688695,0.705605,0.724674,0.73852,0.752014,0.764683,0.775049,0.78855,0.802824,0.81364,
micro_avg,,,,,,,,850,,,0.0481631,0.0822126,0.115659,0.149763,0.183101,0.214151,0.244844,0.275967,0.310034,0.344782,0.378746,0.410106,0.436924,0.460454,0.48401,0.507719,0.528941,0.550518,0.570348,0.586094,0.601628,0.617929,0.631027,0.64361,0.655216,0.665124,0.676676,0.688486,0.698104,595.377
