dataset,source_dataset,source_file,source_num_simulations,source_num_frames,selected_sim_ids,selected_num_simulations,num_test_trajectories,num_evaluated_trajectories,trajectory_length,shape,nRMSE_1,nRMSE_2,nRMSE_3,nRMSE_4,nRMSE_5,nRMSE_6,nRMSE_7,nRMSE_8,nRMSE_9,nRMSE_10,nRMSE_11,nRMSE_12,nRMSE_13,nRMSE_14,nRMSE_15,nRMSE_16,nRMSE_17,nRMSE_18,nRMSE_19,nRMSE_20,nRMSE_21,nRMSE_22,nRMSE_23,nRMSE_24,nRMSE_25,nRMSE_26,nRMSE_27,nRMSE_28,nRMSE_29,elapsed_seconds
diff,diff,diff.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0351335,0.0584789,0.0766628,0.0914659,0.104031,0.115007,0.124805,0.133705,0.141894,0.149495,0.156592,0.163243,0.169493,0.175379,0.180933,0.186185,0.191162,0.19589,0.200396,0.204703,0.208837,0.21282,0.216673,0.220415,0.224064,0.227635,0.231141,0.234593,0.238001,47.030
burgers,burgers,burgers.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0214632,0.0260288,0.0308661,0.0361728,0.0417758,0.0475013,0.0532882,0.0591805,0.0651233,0.071183,0.0773801,0.0837043,0.0903377,0.0972932,0.104583,0.112247,0.120399,0.129139,0.138461,0.148349,0.158767,0.169693,0.180981,0.192206,0.20314,0.213764,0.224005,0.233826,0.2433,47.584
kdv,kdv,kdv.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.049215,0.0732249,0.0937382,0.112288,0.129575,0.146017,0.161845,0.177318,0.192578,0.207672,0.222675,0.237675,0.252782,0.268184,0.283905,0.29995,0.316268,0.33278,0.349381,0.366017,0.382598,0.399049,0.415331,0.431433,0.447367,0.463123,0.478669,0.493959,0.508942,47.407
ks,ks_test,ks_test.hdf5,50,200,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49",50,50,50,30,2x256x256,0.014459,0.0263204,0.0411312,0.0591677,0.0806103,0.10572,0.133831,0.165349,0.199702,0.237044,0.279363,0.327929,0.381472,0.437239,0.493492,0.55182,0.612078,0.671048,0.728491,0.78579,0.842813,0.8981,0.949607,0.996446,1.03798,1.07432,1.10678,1.1379,1.16848,24.394
fisher,fisher,fisher.hdf5,600,30,"500,501,502,503,504,505,506,507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522,523,524,525,526,527,528,529,530,531,532,533,534,535,536,537,538,539,540,541,542,543,544,545,546,547,548,549,550,551,552,553,554,555,556,557,558,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,592,593,594,595,596,597,598,599",100,100,100,30,2x256x256,0.0219608,0.0444939,0.0688045,0.0955018,0.12517,0.158291,0.19555,0.238318,0.287425,0.339232,0.382468,0.414662,0.442693,0.468687,0.489365,0.505929,0.519556,0.531106,0.541455,0.549066,0.550573,0.548844,0.54705,0.545191,0.542969,0.540284,0.537157,0.532916,0.526694,47.903
gs_alpha,gs_alpha_test,gs_alpha_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.0214941,0.0392444,0.0602012,0.0856755,0.11583,0.152926,0.190655,0.224706,0.255391,0.28345,0.308021,0.329777,0.351091,0.375022,0.402619,0.433803,0.468088,0.503783,0.538893,0.572486,0.60499,0.637213,0.669326,0.701161,0.731559,0.760894,0.790125,0.819004,0.845811,14.538
gs_beta,gs_beta_test,gs_beta_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.0267341,0.064252,0.119129,0.206916,0.3152,0.37788,0.389348,0.361324,0.365463,0.403236,0.480802,0.576271,0.587926,0.544911,0.536873,0.564046,0.586011,0.645205,0.663247,0.631008,0.640275,0.668106,0.651858,0.641463,0.617836,0.601809,0.638044,0.680997,0.700262,14.516
gs_gamma,gs_gamma_test,gs_gamma_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.025047,0.0503327,0.0872278,0.12547,0.160224,0.210632,0.267544,0.321503,0.377238,0.426596,0.47921,0.505057,0.538378,0.580601,0.602751,0.633168,0.661449,0.684544,0.710752,0.736626,0.757763,0.780066,0.801048,0.824048,0.846148,0.858994,0.878253,0.902242,0.913751,14.521
gs_delta,gs_delta,gs_delta.hdf5,100,30,"80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99",20,20,20,30,2x256x256,0.0173776,0.0311974,0.0501086,0.0750473,0.108356,0.144493,0.211954,0.34,0.506901,0.655771,0.770521,0.853486,0.913549,0.960793,1.00082,1.0359,1.05749,1.06814,1.06928,1.06187,1.04707,1.02841,1.01215,1.00008,0.992725,0.98782,0.985042,0.984171,0.984382,9.860
gs_epsilon,gs_epsilon_test,gs_epsilon_test.hdf5,30,100,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29",30,30,30,30,2x256x256,0.0153346,0.0221155,0.0299765,0.0390256,0.0487846,0.0597904,0.0727508,0.0871773,0.102028,0.116858,0.130838,0.144356,0.157429,0.170567,0.183662,0.197064,0.211456,0.226246,0.241119,0.256565,0.272253,0.288256,0.304891,0.321084,0.336636,0.352529,0.369061,0.38586,0.402606,14.508
